Id,SalePrice
1796,117963.945
1797,109901.79
1798,127465.65
1799,120264.5
1800,127232.664
1801,132084.78
1802,143653.92
1803,147939.44
1804,141465.8
1805,140361.69
1806,113863.6
1807,124525.21
1808,116642.66
1809,119918.57
1810,140891.06
1811,110980.06
1812,106587.664
1813,127788.68
1814,100105.44
1815,52667.543
1816,96802.67
1817,109419.69
1818,139446.62
1819,121137.44
1820,55436.062
1821,117423.06
1822,154066.86
1823,44842.973
1824,134367.78
1825,135479.11
1826,100579.38
1827,104526.17
1828,140323.83
1829,111308.37
1830,150451.45
1831,160562.97
1832,96771.49
1833,137194.86
1834,122463.625
1835,143827.56
1836,128888.57
1837,91373.96
1838,132438.81
1839,90742.24
1840,168386.88
1841,144037.8
1842,80240.836
1843,133926.55
1844,146000.23
1845,128624.41
1846,153227.52
1847,161167.12
1848,52438.98
1849,117755.35
1850,121416.195
1851,166666.83
1852,137604.48
1853,131666.62
1854,172553.05
1855,138990.75
1856,227166.6
1857,186156.12
1858,141253.4
1859,119540.625
1860,153652.44
1861,120369.43
1862,342566.28
1863,334692.28
1864,334692.28
1865,334133.88
1866,350545.62
1867,233601.23
1868,277920.7
1869,211735.94
1870,246562.1
1871,249203.03
1872,170156.42
1873,239880.08
1874,138243.14
1875,199483.36
1876,193586.31
1877,212288.81
1878,207472.05
1879,136919.14
1880,142164.17
1881,231354.84
1882,261276.02
1883,193521.19
1884,209476.73
1885,258455.5
1886,273372.62
1887,202262.05
1888,270895.38
1889,154365.08
1890,138904.3
1891,147890.12
1892,106084.3
1893,143212.52
1894,127352.63
1895,138670.2
1896,130668.79
1897,113186.14
1898,97467.164
1899,138936.92
1900,143797.5
1901,180311.86
1902,135054.27
1903,220971.44
1904,151287.02
1905,195358.64
1906,172997.81
1907,217339.64
1908,122895.516
1909,138294.4
1910,125556.77
1911,202611.8
1912,273092.3
1913,130550.0
1914,61780.016
1915,349083.2
1916,70899.72
1917,271288.7
1918,141008.03
1919,168410.92
1920,148393.42
1921,406559.56
1922,324937.88
1923,221051.16
1924,220219.52
1925,222216.95
1926,421205.34
1927,135338.25
1928,153302.39
1929,128454.03
1930,113826.05
1931,139184.6
1932,144366.39
1933,177787.88
1934,186324.22
1935,179981.61
1936,189669.39
1937,186391.33
1938,167796.45
1939,242790.97
1940,177922.42
1941,171184.2
1942,193418.66
1943,196539.84
1944,333879.22
1945,391032.94
1946,156460.9
1947,333665.5
1948,168401.47
1949,244614.16
1950,181046.81
1951,262733.88
1952,207420.89
1953,162525.34
1954,188277.86
1955,132175.0
1956,329834.47
1957,160862.16
1958,309401.03
1959,136144.56
1960,116296.84
1961,121405.24
1962,98326.43
1963,103145.5
1964,113168.95
1965,150256.45
1966,154756.86
1967,294367.2
1968,476323.3
1969,410584.88
1970,504725.6
1971,497416.12
1972,403658.12
1973,254850.58
1974,308628.2
1975,555698.1
1976,270038.06
1977,369880.4
1978,411073.7
1979,294586.1
1980,196867.75
1981,344970.72
1982,236505.5
1983,203698.03
1984,167014.02
1985,217491.98
1986,212377.23
1987,171728.19
1988,177550.11
1989,195969.88
1990,220572.23
1991,247334.1
1992,214666.72
1993,164928.55
1994,224373.55
1995,180712.03
1996,279911.6
1997,305631.47
1998,343321.72
1999,255333.05
2000,305185.7
2001,270126.8
2002,229056.05
2003,237533.52
2004,256314.66
2005,231818.0
2006,230311.28
2007,250070.78
2008,219145.38
2009,196713.6
2010,192331.56
2011,146552.55
2012,175886.9
2013,185038.52
2014,186805.02
2015,199931.03
2016,197466.44
2017,203361.53
2018,125280.81
2019,134150.16
2020,105459.26
2021,109676.73
2022,173216.11
2023,141759.38
2024,229098.45
2025,327155.7
2026,173194.69
2027,155699.03
2028,146458.31
2029,175024.73
2030,265146.3
2031,243273.0
2032,268710.25
2033,246120.73
2034,162686.22
2035,211709.67
2036,187691.23
2037,203842.52
2038,276041.34
2039,222297.4
2040,420483.12
2041,287515.12
2042,198130.44
2043,186648.72
2044,174996.23
2045,204413.98
2046,129907.54
2047,152557.62
2048,136323.08
2049,133525.36
2050,178190.19
2051,108903.67
2052,134693.56
2053,147541.53
2054,90443.336
2055,156130.61
2056,137846.53
2057,122388.016
2058,245859.16
2059,129376.75
2060,174686.36
2061,173142.88
2062,131145.31
2063,114700.91
2064,144036.69
2065,118767.516
2066,174961.84
2067,118937.12
2068,125730.94
2069,82607.016
2070,109459.6
2071,90806.98
2072,128554.76
2073,136322.45
2074,211735.38
2075,148190.14
2076,120836.6
2077,153054.58
2078,129203.15
2079,132119.77
2080,118806.336
2081,118278.56
2082,131482.72
2083,140209.0
2084,111725.03
2085,126081.43
2086,127421.375
2087,122948.19
2088,103945.42
2089,82667.29
2090,126447.79
2091,126832.41
2092,134097.62
2093,128098.5
2094,127985.125
2095,135594.98
2096,78882.51
2097,93244.38
2098,140423.11
2099,60557.96
2100,95172.17
2101,118483.57
2102,136416.03
2103,106362.31
2104,123477.95
2105,124059.836
2106,58702.46
2107,245872.12
2108,118100.586
2109,110880.72
2110,121905.24
2111,147647.86
2112,137293.3
2113,125294.52
2114,110814.12
2115,150821.73
2116,116356.59
2117,144237.06
2118,122374.66
2119,116352.414
2120,107374.32
2121,88905.22
2122,110322.59
2123,90007.32
2124,155377.78
2125,130539.41
2126,167157.58
2127,162941.73
2128,116819.266
2129,108372.29
2130,147598.75
2131,147798.27
2132,120759.04
2133,116486.89
2134,119745.64
2135,100639.04
2136,58964.043
2137,114838.07
2138,138466.61
2139,152300.86
2140,139522.28
2141,150835.92
2142,136215.4
2143,147005.86
2144,106552.805
2145,137379.14
2146,162770.14
2147,147435.44
2148,129819.21
2149,140792.84
2150,223020.55
2151,125273.26
2152,183935.75
2153,165793.67
2154,104107.51
2155,136049.58
2156,234134.86
2157,244558.6
2158,235165.19
2159,209057.95
2160,165284.67
2161,233837.42
2162,433472.6
2163,355837.5
2164,250922.27
2165,189762.1
2166,149488.58
2167,210963.08
2168,219022.84
2169,191697.31
2170,218155.19
2171,152674.38
2172,141527.72
2173,160047.62
2174,229428.86
2175,320468.06
2176,313017.03
2177,242225.12
2178,204114.36
2179,143088.06
2180,247232.4
2181,187872.2
2182,222018.75
2183,185652.14
2184,130789.93
2185,128565.99
2186,149816.75
2187,156583.58
2188,157141.17
2189,178549.78
2190,82268.42
2191,83223.18
2192,96038.02
2193,104050.8
2194,110825.87
2195,110494.055
2196,112462.77
2197,117890.27
2198,165062.97
2199,177644.3
2200,141245.39
2201,134815.77
2202,203004.05
2203,161583.83
2204,188041.16
2205,113313.766
2206,145142.98
2207,216532.47
2208,236279.28
2209,209935.17
2210,127700.0
2211,116956.98
2212,118426.96
2213,110030.52
2214,135815.6
2215,100919.55
2216,148555.53
2217,68775.53
2218,80902.74
2219,79867.664
2220,74422.73
2221,355184.2
2222,269581.78
2223,268677.72
2224,219160.34
2225,127284.95
2226,194101.78
2227,195859.92
2228,277136.44
2229,247327.0
2230,164802.75
2231,216592.16
2232,173944.72
2233,163974.28
2234,272917.75
2235,215171.06
2236,264273.12
2237,366869.25
2238,205139.94
2239,119031.42
2240,171983.58
2241,162538.1
2242,133606.53
2243,130115.2
2244,103419.41
2245,95216.414
2246,144504.17
2247,102523.805
2248,127404.414
2249,129192.7
2250,136621.89
2251,126733.414
2252,172717.2
2253,163279.5
2254,175608.61
2255,197365.34
2256,178976.48
2257,183649.45
2258,172446.89
2259,177736.33
2260,162092.86
2261,175475.95
2262,203569.22
2263,325543.34
2264,362444.97
2265,166463.14
2266,296298.7
2267,404448.2
2268,381762.28
2269,154808.14
2270,180526.17
2271,229075.55
2272,201984.16
2273,166700.84
2274,171840.17
2275,157851.6
2276,186208.12
2277,190431.94
2278,154494.97
2279,132587.28
2280,120598.66
2281,173906.34
2282,188333.16
2283,96400.35
2284,126583.18
2285,152596.5
2286,133064.62
2287,356437.03
2288,278321.25
2289,406794.0
2290,497863.34
2291,300984.84
2292,432854.72
2293,521022.97
2294,470470.5
2295,498609.16
2296,269880.0
2297,316101.84
2298,331367.03
2299,407212.3
2300,318923.9
2301,257762.58
2302,227904.53
2303,244559.22
2304,227599.89
2305,182044.95
2306,177727.81
2307,189500.83
2308,213642.0
2309,286691.5
2310,212712.94
2311,188761.61
2312,171037.3
2313,175886.23
2314,162203.97
2315,177387.2
2316,188250.4
2317,187535.88
2318,183695.08
2319,175362.47
2320,187378.64
2321,268933.94
2322,172869.62
2323,171236.66
2324,160636.83
2325,217086.8
2326,161889.58
2327,214771.52
2328,231340.77
2329,189435.16
2330,178533.77
2331,343858.34
2332,462139.03
2333,303325.16
2334,251722.78
2335,262691.72
2336,334433.62
2337,212159.03
2338,278134.06
2339,243568.89
2340,423519.8
2341,213564.28
2342,244691.77
2343,225700.42
2344,238114.2
2345,214540.19
2346,218206.94
2347,200756.16
2348,246867.64
2349,162619.36
2350,271798.06
2351,271214.06
2352,273937.6
2353,254845.25
2354,136271.25
2355,145512.84
2356,151452.31
2357,199938.31
2358,202283.61
2359,127982.72
2360,116244.266
2361,139008.7
2362,269321.5
2363,137523.66
2364,152740.12
2365,227111.94
2366,195181.77
2367,216863.66
2368,210070.98
2369,211493.56
2370,172394.84
2371,173867.61
2372,183441.88
2373,283230.25
2374,288080.53
2375,264501.62
2376,239558.31
2377,409803.28
2378,140382.31
2379,203310.83
2380,148796.62
2381,162649.84
2382,191382.5
2383,205355.55
2384,252048.67
2385,161155.14
2386,133483.77
2387,134020.8
2388,100138.51
2389,123226.93
2390,138355.89
2391,136455.78
2392,117494.805
2393,167767.56
2394,146881.75
2395,205944.05
2396,146580.05
2397,217862.1
2398,121880.23
2399,43888.49
2400,62341.734
2401,118724.33
2402,138361.97
2403,132332.14
2404,149294.78
2405,172417.9
2406,142671.31
2407,135359.38
2408,143533.62
2409,128652.9
2410,169436.98
2411,118232.41
2412,162088.62
2413,135183.48
2414,148358.0
2415,127103.24
2416,129648.41
2417,135459.88
2418,125289.58
2419,135404.33
2420,125991.055
2421,150975.34
2422,120297.07
2423,122896.73
2424,158524.47
2425,231401.11
2426,125583.625
2427,139502.84
2428,164036.83
2429,120542.87
2430,132886.67
2431,106347.92
2432,141933.44
2433,145246.08
2434,134438.16
2435,152101.08
2436,104858.875
2437,111096.555
2438,123162.06
2439,114758.71
2440,121031.66
2441,94614.234
2442,96536.55
2443,121971.1
2444,131843.27
2445,71150.07
2446,135493.44
2447,187293.4
2448,135864.33
2449,111561.42
2450,143255.4
2451,132138.38
2452,204541.27
2453,93167.875
2454,122350.4
2455,103328.18
2456,146435.62
2457,127570.266
2458,118353.336
2459,115575.99
2460,142399.23
2461,127423.336
2462,136618.64
2463,125283.516
2464,179017.42
2465,130225.73
2466,114189.25
2467,150356.6
2468,67466.73
2469,65181.473
2470,165962.4
2471,197669.42
2472,169047.31
2473,120717.14
2474,80516.51
2475,232375.9
2476,116217.69
2477,130457.68
2478,154621.38
2479,101428.98
2480,144287.81
2481,122650.13
2482,134962.52
2483,112552.16
2484,128454.11
2485,128188.984
2486,154567.55
2487,181832.8
2488,162167.88
2489,136155.39
2490,156146.97
2491,90697.914
2492,189888.12
2493,150450.22
2494,157180.05
2495,82519.43
2496,239556.47
2497,152962.77
2498,102615.17
2499,90888.164
2500,130459.7
2501,140713.69
2502,155123.69
2503,98264.74
2504,180146.2
2505,226364.03
2506,248559.66
2507,317559.0
2508,250540.28
2509,215153.75
2510,226783.62
2511,179964.67
2512,216846.53
2513,207908.52
2514,228164.55
2515,152357.34
2516,177068.56
2517,137080.3
2518,145803.97
2519,218767.06
2520,197123.3
2521,191239.3
2522,221090.25
2523,129775.336
2524,132270.58
2525,148137.83
2526,129912.51
2527,102352.43
2528,128684.016
2529,137862.11
2530,120614.47
2531,254732.95
2532,228572.38
2533,199168.73
2534,226221.45
2535,312711.25
2536,230308.33
2537,230448.4
2538,181134.64
2539,192333.19
2540,173677.81
2541,181782.42
2542,164637.11
2543,124232.4
2544,142868.1
2545,128804.11
2546,142905.73
2547,139956.77
2548,156410.27
2549,166823.95
2550,335943.72
2551,144765.62
2552,127806.17
2553,79781.164
2554,107245.95
2555,114480.9
2556,91386.06
2557,113004.83
2558,142581.61
2559,134016.48
2560,136102.06
2561,132958.34
2562,131890.08
2563,145020.98
2564,184940.94
2565,136475.86
2566,169162.77
2567,120607.74
2568,204471.8
2569,195538.19
2570,128119.8
2571,172150.4
2572,166968.67
2573,221071.19
2574,265361.38
2575,130190.914
2576,121732.3
2577,167669.8
2578,101338.14
2579,75465.53
2580,132223.31
2581,122010.95
2582,120434.95
2583,276882.62
2584,162381.9
2585,181943.27
2586,185863.1
2587,201961.66
2588,162152.03
2589,151172.45
2590,226685.17
2591,256190.12
2592,226302.98
2593,264228.66
2594,180552.88
2595,202300.38
2596,330120.97
2597,187912.16
2598,282932.1
2599,341555.28
2600,148985.72
2601,148939.94
2602,81812.49
2603,95502.7
2604,90401.08
2605,77309.34
2606,144739.28
2607,180777.72
2608,202645.17
2609,161747.94
2610,116071.97
2611,136276.8
2612,150345.56
2613,131844.97
2614,131621.55
2615,155178.8
2616,138175.17
2617,181220.83
2618,178164.67
2619,198911.56
2620,190991.88
2621,177226.6
2622,182357.89
2623,263289.97
2624,280180.84
2625,319276.8
2626,171178.36
2627,165884.5
2628,442037.06
2629,514146.2
2630,358742.97
2631,495562.7
2632,488487.44
2633,312239.62
2634,386201.16
2635,155624.38
2636,190669.67
2637,174217.86
2638,247553.52
2639,191182.97
2640,156743.17
2641,102706.945
2642,199614.89
2643,112919.766
2644,123429.82
2645,104451.586
2646,93644.69
2647,97599.94
2648,140417.25
2649,143850.42
2650,154416.7
2651,147259.34
2652,419838.66
2653,263444.12
2654,250011.25
2655,386729.97
2656,315259.16
2657,327699.16
2658,288823.78
2659,319739.2
2660,317339.1
2661,346000.3
2662,349009.1
2663,279555.5
2664,281917.38
2665,318172.25
2666,282931.62
2667,167411.89
2668,179189.78
2669,177162.52
2670,277467.53
2671,184400.72
2672,191348.97
2673,223892.36
2674,211536.86
2675,165888.22
2676,190934.72
2677,197651.94
2678,258373.25
2679,270832.22
2680,281750.66
2681,458153.34
2682,349757.9
2683,552925.1
2684,314872.25
2685,386509.47
2686,261870.36
2687,336288.9
2688,229002.56
2689,209876.95
2690,478847.34
2691,194679.27
2692,130996.84
2693,196947.28
2694,127750.94
2695,195715.42
2696,185344.9
2697,190442.23
2698,201025.94
2699,175748.84
2700,160697.28
2701,149697.02
2702,115537.95
2703,128975.92
2704,139402.19
2705,116642.29
2706,123153.84
2707,129462.82
2708,136560.1
2709,111596.21
2710,126205.73
2711,265801.7
2712,415431.88
2713,166616.95
2714,148857.2
2715,176122.5
2716,160027.45
2717,175831.27
2718,218398.52
2719,153439.42
2720,174915.94
2721,140695.86
2722,162109.2
2723,149633.95
2724,136205.39
2725,132759.39
2726,142832.69
2727,181085.7
2728,173049.23
2729,150691.73
2730,147842.94
2731,127814.93
2732,123012.79
2733,165348.0
2734,144277.27
2735,138777.89
2736,145449.97
2737,128607.37
2738,131301.2
2739,161622.33
2740,146585.78
2741,146756.72
2742,157315.55
2743,148281.34
2744,157885.56
2745,131646.94
2746,139111.81
2747,158253.4
2748,121080.92
2749,129361.336
2750,133979.03
2751,136068.83
2752,192677.08
2753,150386.31
2754,203007.73
2755,120121.805
2756,94177.875
2757,57719.49
2758,83863.305
2759,165223.98
2760,128573.55
2761,146875.3
2762,146941.83
2763,187527.77
2764,157532.97
2765,273858.62
2766,144576.28
2767,91539.35
2768,132714.48
2769,122600.64
2770,150726.86
2771,119191.87
2772,121053.984
2773,161167.69
2774,139418.08
2775,131259.7
2776,133000.23
2777,139119.44
2778,121395.87
2779,121782.92
2780,112136.75
2781,99079.16
2782,91929.93
2783,109734.414
2784,130607.07
2785,135557.69
2786,75471.91
2787,119123.54
2788,81975.57
2789,205286.66
2790,80276.75
2791,120908.33
2792,54117.215
2793,186526.06
2794,105057.375
2795,124345.07
2796,101610.99
2797,199590.28
2798,124178.17
2799,121302.164
2800,66252.13
2801,115837.89
2802,136702.83
2803,166035.83
2804,145798.69
2805,97826.34
2806,79712.8
2807,152646.89
2808,159434.08
2809,136860.77
2810,133603.61
2811,164698.61
2812,148113.84
2813,148123.66
2814,148610.08
2815,95389.56
2816,252744.14
2817,146297.03
2818,133726.25
2819,162410.75
2820,126782.61
2821,114818.7
2822,208524.55
2823,254567.34
2824,182039.52
2825,158331.03
2826,135314.52
2827,139149.86
2828,228023.92
2829,194104.9
2830,225100.69
2831,172997.22
2832,235575.55
2833,288941.94
2834,213318.11
2835,217425.61
2836,183247.75
2837,160411.34
2838,148959.27
2839,175797.11
2840,203185.0
2841,212893.38
2842,223088.88
2843,161657.98
2844,150779.42
2845,125438.8
2846,216941.83
2847,198301.64
2848,225495.03
2849,209784.92
2850,287529.06
2851,252150.81
2852,230225.77
2853,229368.39
2854,145116.36
2855,194503.42
2856,214078.7
2857,183626.95
2858,196008.62
2859,130097.82
2860,129439.96
2861,126720.73
2862,187428.5
2863,124808.17
2864,241044.11
2865,143897.48
2866,132527.72
2867,102668.945
2868,100586.98
2869,126280.914
2870,132441.39
2871,97546.13
2872,56445.434
2873,103496.45
2874,141302.4
2875,111526.13
2876,155344.92
2877,144781.69
2878,166923.31
2879,143879.6
2880,93231.33
2881,153517.19
2882,167172.75
2883,177529.27
2884,187152.8
2885,212948.14
2886,204216.67
2887,106073.94
2888,129110.82
2889,56105.43
2890,81716.72
2891,129680.586
2892,51109.508
2893,106167.97
2894,61345.434
2895,300385.78
2896,304673.1
2897,211370.1
2898,147375.81
2899,234418.42
2900,161554.9
2901,210017.38
2902,182987.9
2903,342265.78
2904,367160.7
2905,97279.695
2906,209297.16
2907,117000.305
2908,135125.31
2909,136972.0
2910,77829.69
2911,80921.664
2912,148240.97
2913,89017.95
2914,80979.11
2915,87389.83
2916,84971.34
2917,171699.02
2918,114975.766
2919,206698.9
